-0.65,-0.45,0.14
-0.61,-0.42,0.14
-0.58,-0.41,0.14
-0.55,-0.42,0.13
-0.50,-0.43,0.11
-0.49,-0.43,0.11
-0.50,-0.43,0.10
-0.53,-0.46,0.08
-0.52,-0.49,0.06
-0.49,-0.52,0.04
-0.50,-0.52,0.02
-0.49,-0.54,0.00
-0.49,-0.55,-0.02
-0.50,-0.56,-0.03
-0.48,-0.55,-0.04
-0.52,-0.56,-0.04
-0.62,-0.57,-0.06
-0.64,-0.58,-0.06
-0.62,-0.55,-0.05
-0.60,-0.51,-0.05
-0.55,-0.48,-0.06
-0.52,-0.48,-0.06
-0.55,-0.51,-0.10
-0.62,-0.55,-0.14
-0.65,-0.55,-0.16
-0.67,-0.52,-0.20
-0.66,-0.46,-0.21
-0.60,-0.43,-0.23
-0.49,-0.43,-0.23
-0.42,-0.46,-0.23
-0.37,-0.50,-0.23
-0.43,-0.56,-0.24
-0.49,-0.65,-0.24
-0.46,-0.66,-0.28
-0.43,-0.62,-0.30
-0.39,-0.59,-0.29
-0.34,-0.57,-0.27
-0.34,-0.58,-0.24
-0.36,-0.61,-0.20
-0.42,-0.67,-0.16
-0.49,-0.73,-0.11
-0.51,-0.80,-0.03
-0.51,-0.81,0.01
-0.52,-0.79,0.04
-0.52,-0.76,0.07
-0.46,-0.74,0.11
-0.47,-0.75,0.13
-0.48,-0.76,0.14
-0.45,-0.72,0.15
-0.42,-0.73,0.16
-0.40,-0.73,0.17
-0.42,-0.72,0.20
-0.44,-0.74,0.23
-0.45,-0.78,0.24
-0.51,-0.77,0.20
-0.49,-0.77,0.16
-0.45,-0.80,0.12
-0.50,-0.84,0.10
-0.47,-0.83,0.09
-0.45,-0.80,0.09
-0.46,-0.78,0.08
-0.47,-0.75,0.06
-0.51,-0.72,0.05
-0.51,-0.68,0.05
-0.48,-0.65,0.04
-0.49,-0.63,0.02
-0.44,-0.61,0.01
-0.46,-0.61,-0.00
-0.48,-0.60,-0.00
-0.48,-0.59,-0.01
-0.48,-0.58,-0.02
-0.47,-0.54,-0.03
-0.41,-0.54,-0.05
-0.41,-0.56,-0.07
-0.45,-0.58,-0.09
-0.46,-0.63,-0.11
-0.48,-0.63,-0.12
-0.48,-0.62,-0.11
-0.45,-0.61,-0.10
-0.43,-0.60,-0.10
-0.43,-0.60,-0.11
-0.43,-0.60,-0.11
-0.41,-0.61,-0.12
-0.42,-0.62,-0.14
-0.44,-0.60,-0.14
-0.45,-0.58,-0.16
-0.52,-0.59,-0.19
-0.57,-0.61,-0.20
-0.58,-0.61,-0.19
-0.59,-0.61,-0.19
-0.59,-0.59,-0.19
-0.57,-0.58,-0.19
-0.60,-0.58,-0.20
-0.62,-0.59,-0.22
-0.64,-0.61,-0.24
-0.67,-0.62,-0.27
-0.70,-0.63,-0.26
-0.70,-0.62,-0.27
-0.69,-0.60,-0.27
-0.67,-0.57,-0.27
-0.66,-0.52,-0.27
-0.65,-0.49,-0.29
-0.67,-0.46,-0.32
-0.67,-0.45,-0.34
-0.66,-0.44,-0.36
-0.68,-0.44,-0.36
-0.74,-0.46,-0.39
-0.77,-0.49,-0.40
-0.78,-0.45,-0.40
