-0.27,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.29,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.49
-0.28,0.06,1.52
-0.27,0.04,1.50
-0.28,0.05,1.49
-0.28,0.07,1.50
-0.28,0.06,1.49
-0.28,0.04,1.50
-0.28,0.05,1.52
-0.28,0.05,1.51
-0.28,0.06,1.49
-0.29,0.06,1.50
-0.27,0.05,1.50
-0.27,0.04,1.51
-0.28,0.05,1.51
-0.27,0.05,1.50
-0.28,0.05,1.49
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.49
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.49
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.51
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.51
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.49
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.27,0.06,1.50
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
