-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.40,0.08,0.63
-1.40,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.09,0.63
-1.39,0.09,0.63
-1.39,0.09,0.63
-1.39,0.09,0.63
-1.39,0.09,0.63
-1.39,0.09,0.64
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.38,0.09,0.63
-1.37,0.08,0.63
-1.37,0.08,0.63
-1.37,0.08,0.62
-1.38,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.41,0.09,0.63
-1.40,0.09,0.63
-1.41,0.09,0.64
-1.40,0.08,0.64
-1.40,0.08,0.64
-1.40,0.09,0.63
-1.39,0.08,0.63
-1.39,0.09,0.63
-1.39,0.08,0.63
-1.39,0.09,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.64
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.62
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.38,0.09,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.62
-1.39,0.09,0.63
-1.39,0.09,0.62
-1.39,0.08,0.62
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.62
-1.39,0.09,0.62
-1.39,0.08,0.63
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.40,0.08,0.62
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.09,0.62
-1.39,0.08,0.62
-1.38,0.08,0.62
-1.39,0.09,0.62
-1.39,0.08,0.62
-1.39,0.09,0.62
-1.40,0.08,0.62
-1.41,0.08,0.62
-1.40,0.08,0.62
-1.40,0.09,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.09,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.09,0.63
-1.40,0.09,0.62
-1.40,0.09,0.63
-1.40,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.09,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.63
-1.40,0.09,0.62
-1.39,0.09,0.63
-1.39,0.09,0.63
-1.39,0.09,0.63
-1.39,0.09,0.63
-1.39,0.09,0.63
-1.39,0.09,0.63
-1.40,0.09,0.63
-1.40,0.08,0.62
-1.41,0.08,0.62
-1.41,0.08,0.62
-1.41,0.08,0.62
-1.41,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.61
-1.39,0.08,0.62
-1.39,0.08,0.61
-1.39,0.08,0.61
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.09,0.62
-1.40,0.09,0.62
-1.40,0.09,0.62
-1.40,0.09,0.63
-1.41,0.09,0.63
-1.41,0.09,0.63
-1.41,0.09,0.63
-1.40,0.08,0.63
-1.40,0.08,0.62
-1.39,0.09,0.63
-1.39,0.08,0.62
-1.39,0.09,0.63
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.62
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.63
-1.38,0.09,0.63
-1.38,0.09,0.63
-1.38,0.09,0.63
-1.38,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.40,0.08,0.62
-1.39,0.08,0.62
-1.40,0.08,0.61
-1.40,0.08,0.62
-1.41,0.08,0.62
-1.40,0.08,0.63
-1.40,0.08,0.62
-1.39,0.08,0.62
-1.39,0.09,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.09,0.63
-1.40,0.09,0.63
-1.39,0.09,0.63
-1.39,0.09,0.63
-1.40,0.09,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.38,0.08,0.63
-1.39,0.07,0.62
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.38,0.08,0.63
-1.38,0.08,0.63
-1.38,0.08,0.63
-1.38,0.09,0.63
-1.38,0.09,0.63
-1.38,0.09,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.38,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.64
-1.39,0.08,0.64
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.07,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.07,0.63
-1.39,0.07,0.63
-1.38,0.07,0.63
-1.39,0.07,0.63
-1.40,0.07,0.63
-1.40,0.07,0.63
-1.40,0.07,0.63
-1.39,0.07,0.63
-1.39,0.07,0.63
-1.39,0.07,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.07,0.63
-1.40,0.07,0.63
-1.39,0.07,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.64
-1.40,0.08,0.64
-1.40,0.08,0.63
-1.40,0.07,0.63
-1.40,0.07,0.63
-1.40,0.07,0.63
-1.40,0.07,0.63
-1.39,0.07,0.63
-1.39,0.07,0.62
-1.39,0.08,0.63
-1.39,0.07,0.63
-1.39,0.07,0.63
-1.40,0.07,0.62
-1.39,0.07,0.62
-1.39,0.07,0.63
-1.39,0.07,0.63
-1.39,0.07,0.63
-1.39,0.07,0.63
-1.39,0.07,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.62
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.41,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.62
-1.39,0.08,0.63
-1.39,0.08,0.62
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.62
-1.40,0.08,0.63
-1.39,0.08,0.63
